100, 69, 0.003913 
100, 70, 0.037250 
100, 71, 0.003913 
100, 72, 0.003913 
100, 73, 0.037250 
100, 74, 0.037250 
100, 75, 0.003913 
100, 76, 0.003913 
100, 77, 0.003913 
100, 78, 0.003913 
100, 79, 0.037250 
100, 80, 0.003913 
100, 81, 0.003913 
100, 82, 0.003913 
100, 83, 0.003913 
100, 84, 0.037250 
100, 85, 0.037250 
100, 86, 0.003913 
100, 87, 0.003913 
100, 88, 0.003913 
100, 89, 0.003913 
100, 90, 0.003913 
100, 91, 0.003913 
100, 92, 0.003913 
100, 93, 0.003913 
100, 94, 0.003913 
100, 95, 0.003913 
100, 96, 0.037250 
100, 97, 0.003913 
100, 98, 0.003913 
100, 99, 0.003913 
100, 100, 0.003913 
100, 101, 0.003913 
100, 102, 0.003913 
100, 103, 0.003913 
100, 104, 0.003913 
100, 105, 0.003913 
100, 106, 0.003913 
100, 107, 0.003913 
100, 108, 0.003913 
100, 109, 0.003913 
100, 110, 0.003913 
100, 111, 0.003913 
100, 112, 0.003913 
100, 113, 0.003913 
100, 114, 0.037250 
100, 115, 0.003913 
100, 116, 0.003913 
100, 117, 0.003913 
100, 118, 0.003913 
100, 119, 0.003913 
100, 120, 0.003913 
100, 121, 0.003913 
100, 122, 0.003913 
100, 123, 0.003913 
100, 124, 0.003913 
100, 125, 0.037250 
100, 126, 0.003913 
100, 127, 0.037250 
100, 128, 0.003913 
100, 129, 0.037250 
100, 130, 0.037250 
100, 131, 0.003913 
100, 132, 0.003913 
100, 133, 0.003913 
100, 134, 0.003913 
100, 135, 0.003913 
100, 136, 0.003913 
100, 137, 0.003913 
100, 138, 0.003913 
101, 1, 0.166766 
101, 2, 0.166766 
101, 3, 0.179612 
101, 4, 0.165830 
101, 5, 0.166752 
101, 6, 0.166752 
101, 7, 0.077929 
101, 8, 0.073482 
101, 9, 0.068795 
101, 10, 0.068795 
101, 11, 0.094763 
101, 12, 0.090960 
101, 13, 0.071324 
101, 14, 0.076278 
101, 15, 0.060325 
101, 16, 0.073580 
101, 17, 0.054262 
101, 18, 0.059501 
101, 19, 0.065100 
101, 20, 0.060520 
101, 21, 0.047810 
101, 22, 0.040974 
101, 23, 0.035359 
101, 24, 0.043450 
101, 25, 0.036897 
101, 26, 0.035022 
101, 27, 0.031477 
101, 28, 0.033430 
101, 29, 0.031482 
101, 30, 0.030647 
101, 31, 0.026511 
101, 32, 0.029557 
101, 33, 0.028810 
101, 34, 0.028006 
101, 35, 0.028007 
101, 36, 0.027117 
101, 37, 0.029953 
101, 38, 0.028515 
101, 39, 0.025862 
101, 40, 0.026882 
101, 41, 0.026508 
101, 42, 0.025149 
101, 43, 0.025368 
101, 44, 0.026589 
101, 45, 0.025306 
101, 46, 0.023261 
101, 47, 0.024144 
101, 48, 0.025087 
101, 49, 0.021990 
101, 50, 0.023309 
101, 51, 0.023500 
101, 52, 0.022461 
101, 53, 0.024771 
101, 54, 0.022775 
101, 55, 0.021781 
101, 56, 0.023216 
101, 57, 0.026376 
101, 58, 0.020710 
101, 59, 0.021182 
101, 60, 0.020912 
101, 61, 0.021490 
101, 62, 0.022336 
101, 63, 0.020139 
101, 64, 0.021164 
101, 65, 0.022811 
101, 66, 0.022126 
101, 67, 0.022886 
101, 68, 0.023893 
101, 69, 0.022161 
101, 70, 0.021543 
101, 71, 0.021636 
101, 72, 0.022307 
101, 73, 0.021761 
101, 74, 0.025029 
101, 75, 0.023144 
101, 76, 0.021007 
101, 77, 0.018252 
101, 78, 0.023731 
101, 79, 0.021546 
101, 80, 0.021517 
101, 81, 0.025430 
101, 82, 0.022337 
101, 83, 0.024183 
101, 84, 0.025166 
101, 85, 0.023038 
101, 86, 0.021888 
101, 87, 0.023479 
101, 88, 0.022161 
101, 89, 0.020990 
101, 90, 0.020668 
101, 91, 0.018623 
101, 92, 0.023276 
101, 93, 0.022924 
101, 94, 0.019930 
101, 95, 0.022562 
101, 96, 0.020083 
101, 97, 0.022903 
101, 98, 0.018611 
101, 99, 0.020275 
101, 100, 0.026945 
101, 101, 0.025994 
101, 102, 0.022811 
101, 103, 0.023940 
101, 104, 0.018693 
101, 105, 0.024163 
101, 106, 0.020864 
101, 107, 0.019978 
101, 108, 0.022424 
101, 109, 0.022033 
101, 110, 0.021418 
101, 111, 0.022278 
101, 112, 0.021396 
101, 113, 0.024698 
101, 114, 0.025277 
101, 115, 0.020581 
101, 116, 0.020895 
101, 117, 0.023478 
101, 118, 0.022084 
101, 119, 0.022353 
101, 120, 0.021980 
101, 121, 0.021202 
101, 122, 0.023604 
101, 123, 0.025147 
101, 124, 0.023403 
101, 125, 0.020552 
101, 126, 0.020879 
101, 127, 0.024316 
101, 128, 0.019686 
101, 129, 0.018690 
101, 130, 0.020682 
101, 131, 0.021495 
101, 132, 0.022252 
101, 133, 0.021183 
101, 134, 0.020992 
101, 135, 0.021803 
101, 136, 0.022341 
101, 137, 0.021834 
101, 138, 0.022914 
102, 1, 0.021247 
102, 2, 0.020481 
102, 3, 0.020481 
102, 4, 0.021247 
102, 5, 0.021247 
102, 6, 0.020481 
102, 7, 0.021247 
102, 8, 0.020481 
102, 9, 0.021247 
102, 10, 0.021247 
102, 11, 0.012176 
102, 12, 0.043667 
102, 13, 0.011597 
102, 14, 0.011348 
102, 15, 0.010904 
102, 16, 0.011348 
102, 17, 0.011597 
102, 18, 0.010904 
102, 19, 0.010904 
102, 20, 0.011597 
102, 21, 0.011597 
102, 22, 0.020481 
102, 23, 0.010904 
102, 24, 0.011348 
102, 25, 0.011597 
102, 26, 0.012706 
102, 27, 0.008413 
102, 28, 0.012706 
102, 29, 0.010904 
102, 30, 0.008413 
102, 31, 0.008413 
102, 32, 0.012706 
102, 33, 0.010904 
102, 34, 0.012706 
102, 35, 0.010904 
102, 36, 0.011597 
102, 37, 0.008413 
102, 38, 0.008413 
102, 39, 0.008413 
102, 40, 0.008364 
102, 41, 0.011597 
102, 42, 0.008413 
102, 43, 0.008413 
102, 44, 0.009155 
102, 45, 0.008413 
102, 46, 0.012706 
102, 47, 0.009155 
102, 48, 0.008413 
102, 49, 0.008413 
102, 50, 0.008413 
102, 51, 0.012424 
102, 52, 0.008413 
102, 53, 0.010904 
102, 54, 0.010904 
102, 55, 0.009155 
102, 56, 0.008413 
102, 57, 0.010904 
102, 58, 0.008413 
102, 59, 0.010904 
102, 60, 0.011348 
102, 61, 0.008364 
102, 62, 0.008413 
102, 63, 0.010904 
102, 64, 0.012706 
102, 65, 0.008413 
102, 66, 0.010904 
102, 67, 0.008413 
102, 68, 0.009155 
102, 69, 0.010904 
102, 70, 0.012424 
102, 71, 0.008413 
102, 72, 0.009155 
102, 73, 0.005203 
102, 74, 0.005970 
102, 75, 0.007823 
102, 76, 0.010904 
102, 77, 0.008364 
102, 78, 0.005203 
102, 79, 0.007823 
102, 80, 0.013921 
102, 81, 0.007823 
102, 82, 0.006391 
102, 83, 0.004485 
102, 84, 0.009155 
102, 85, 0.007823 
102, 86, 0.005203 
102, 87, 0.007823 
102, 88, 0.006391 
102, 89, 0.005230 
102, 90, 0.014378 
102, 91, 0.004485 
102, 92, 0.007823 
102, 93, 0.005230 
102, 94, 0.007823 
102, 95, 0.006391 
102, 96, 0.004485 
102, 97, 0.005752 
102, 98, 0.007823 
102, 99, 0.011966 
102, 100, 0.007823 
102, 101, 0.009305 
102, 102, 0.006391 
102, 103, 0.005230 
102, 104, 0.004485 
102, 105, 0.013921 
102, 106, 0.007823 
102, 107, 0.004485 
102, 108, 0.007823 
102, 109, 0.007823 
102, 110, 0.007823 
102, 111, 0.011855 
102, 112, 0.004485 
102, 113, 0.004485 
102, 114, 0.007823 
102, 115, 0.005203 
102, 116, 0.005230 
102, 117, 0.007823 
102, 118, 0.007823 
102, 119, 0.007823 
102, 120, 0.007236 
102, 121, 0.017920 
102, 122, 0.005752 
102, 123, 0.007823 
102, 124, 0.007823 
102, 125, 0.007823 
102, 126, 0.005230 
102, 127, 0.010904 
102, 128, 0.006391 
102, 129, 0.004485 
102, 130, 0.007823 
102, 131, 0.007823 
102, 132, 0.014378 
102, 133, 0.004485 
102, 134, 0.007823 
102, 135, 0.007823 
102, 136, 0.005917 
102, 137, 0.007823 
102, 138, 0.005752 
103, 1, 0.362697 
103, 2, 0.361568 
103, 3, 0.354502 
103, 4, 0.330231 
103, 5, 0.361917 
103, 6, 0.320824 
103, 7, 0.361568 
103, 8, 0.293916 
103, 9, 0.277829 
103, 10, 0.311740 
103, 11, 0.315971 
103, 12, 0.298199 
103, 13, 0.282401 
103, 14, 0.287715 
103, 15, 0.266182 
103, 16, 0.274162 
103, 17, 0.272761 
103, 18, 0.281248 
103, 19, 0.288645 
103, 20, 0.250577 
103, 21, 0.257666 
103, 22, 0.245293 
103, 23, 0.244892 
103, 24, 0.228395 
103, 25, 0.216854 
103, 26, 0.223757 
103, 27, 0.232734 
103, 28, 0.243022 
103, 29, 0.228848 
103, 30, 0.189036 
103, 31, 0.230100 
103, 32, 0.198297 
103, 33, 0.216662 
103, 34, 0.219584 
103, 35, 0.202964 
103, 36, 0.183057 
103, 37, 0.146615 
103, 38, 0.171109 
103, 39, 0.180017 
103, 40, 0.117008 
103, 41, 0.145065 
103, 42, 0.162779 
103, 43, 0.123414 
103, 44, 0.097929 
103, 45, 0.095621 
103, 46, 0.093078 
103, 47, 0.124063 
103, 48, 0.102397 
103, 49, 0.106083 
103, 50, 0.085500 
103, 51, 0.093822 
103, 52, 0.093266 
103, 53, 0.092653 
103, 54, 0.077999 
103, 55, 0.064557 
103, 56, 0.064359 
103, 57, 0.057636 
103, 58, 0.057019 
103, 59, 0.047208 
103, 60, 0.070517 
103, 61, 0.049972 
103, 62, 0.055084 
103, 63, 0.058000 
103, 64, 0.047473 
103, 65, 0.047218 
103, 66, 0.048291 
103, 67, 0.047425 
103, 68, 0.047337 
103, 69, 0.046381 
103, 70, 0.047218 
103, 71, 0.046692 
103, 72, 0.046127 
103, 73, 0.046819 
103, 74, 0.045986 
103, 75, 0.046983 
103, 76, 0.047129 
103, 77, 0.045320 
103, 78, 0.046303 
103, 79, 0.046774 
103, 80, 0.045237 
103, 81, 0.046301 
103, 82, 0.051272 
103, 83, 0.045461 
103, 84, 0.046099 
103, 85, 0.046938 
103, 86, 0.046735 
103, 87, 0.045463 
103, 88, 0.048428 
103, 89, 0.045613 
103, 90, 0.045083 
103, 91, 0.044719 
103, 92, 0.044780 
103, 93, 0.045835 
103, 94, 0.044585 
103, 95, 0.045447 
103, 96, 0.043643 
103, 97, 0.044292 
103, 98, 0.046544 
103, 99, 0.045253 
103, 100, 0.045499 
103, 101, 0.044663 
103, 102, 0.042740 
103, 103, 0.046266 
103, 104, 0.039963 
103, 105, 0.045198 
103, 106, 0.040446 
103, 107, 0.045846 
103, 108, 0.043887 
103, 109, 0.043516 
103, 110, 0.045275 
103, 111, 0.042573 
103, 112, 0.041664 
103, 113, 0.043749 
103, 114, 0.044813 
103, 115, 0.040632 
103, 116, 0.042327 
103, 117, 0.043956 
103, 118, 0.046019 
103, 119, 0.044056 
103, 120, 0.043204 
103, 121, 0.042986 
103, 122, 0.044302 
103, 123, 0.041385 
103, 124, 0.044627 
103, 125, 0.041930 
103, 126, 0.043672 
103, 127, 0.045424 
103, 128, 0.045570 
103, 129, 0.042606 
103, 130, 0.042835 
103, 131, 0.045624 
103, 132, 0.043755 
103, 133, 0.042771 
103, 134, 0.044778 
103, 135, 0.044091 
103, 136, 0.043504 
103, 137, 0.044376 
103, 138, 0.041440 
104, 1, 0.101223 
104, 2, 0.101223 
104, 3, 0.137144 
104, 4, 0.137144 
104, 5, 0.101223 
104, 6, 0.137144 
104, 7, 0.101223 
104, 8, 0.137144 
104, 9, 0.101223 
104, 10, 0.137144 
104, 11, 0.137144 
104, 12, 0.131795 
104, 13, 0.131795 
104, 14, 0.132271 
104, 15, 0.122818 
104, 16, 0.132271 
104, 17, 0.122818 
104, 18, 0.131795 
104, 19, 0.120249 
104, 20, 0.122818 
104, 21, 0.127239 
104, 22, 0.120228 
104, 23, 0.120228 
104, 24, 0.116808 
104, 25, 0.113564 
104, 26, 0.109593 
104, 27, 0.109593 
104, 28, 0.109983 
104, 29, 0.109607 
104, 30, 0.109607 
104, 31, 0.111897 
104, 32, 0.109600 
104, 33, 0.109740 
104, 34, 0.098316 
104, 35, 0.098269 
104, 36, 0.082175 
104, 37, 0.028869 
104, 38, 0.028614 
104, 39, 0.039135 
104, 40, 0.073004 
104, 41, 0.021467 
104, 42, 0.020337 
104, 43, 0.015236 
104, 44, 0.021970 
104, 45, 0.015083 
104, 46, 0.014338 
104, 47, 0.028030 
104, 48, 0.013068 
104, 49, 0.013093 
104, 50, 0.013388 
104, 51, 0.013940 
104, 52, 0.013136 
104, 53, 0.013472 
104, 54, 0.014114 
104, 55, 0.013846 
104, 56, 0.015313 
104, 57, 0.015093 
104, 58, 0.014168 
104, 59, 0.013285 
104, 60, 0.015369 
104, 61, 0.019236 
104, 62, 0.014173 
104, 63, 0.013452 
104, 64, 0.013679 
104, 65, 0.013100 
104, 66, 0.013348 
104, 67, 0.013955 
104, 68, 0.012519 
104, 69, 0.013577 
104, 70, 0.015590 
104, 71, 0.013926 
104, 72, 0.015552 
104, 73, 0.013428 
104, 74, 0.014137 
104, 75, 0.014351 
104, 76, 0.013651 
104, 77, 0.013347 
104, 78, 0.013465 
104, 79, 0.014035 
104, 80, 0.013254 
104, 81, 0.014775 
104, 82, 0.013394 
104, 83, 0.014196 
104, 84, 0.013503 
104, 85, 0.013327 
104, 86, 0.012042 
104, 87, 0.011944 
104, 88, 0.012914 
104, 89, 0.013425 
104, 90, 0.013481 
104, 91, 0.013430 
104, 92, 0.012732 
104, 93, 0.014451 
104, 94, 0.013831 
104, 95, 0.014849 
104, 96, 0.013817 
104, 97, 0.013937 
104, 98, 0.013595 
104, 99, 0.013621 
104, 100, 0.013434 
104, 101, 0.017401 
104, 102, 0.012061 
104, 103, 0.014455 
104, 104, 0.014004 
104, 105, 0.012673 
104, 106, 0.012234 
104, 107, 0.012084 
104, 108, 0.010841 
104, 109, 0.013494 
104, 110, 0.011872 
104, 111, 0.011639 
104, 112, 0.012075 
104, 113, 0.012366 
104, 114, 0.012647 
104, 115, 0.012182 
104, 116, 0.012733 
104, 117, 0.013434 
104, 118, 0.013492 
104, 119, 0.011960 
104, 120, 0.012906 
104, 121, 0.012931 
104, 122, 0.013050 
104, 123, 0.012892 
104, 124, 0.012047 
104, 125, 0.013348 
104, 126, 0.014394 
104, 127, 0.012859 
104, 128, 0.011839 
104, 129, 0.012479 
104, 130, 0.012730 
104, 131, 0.012965 
104, 132, 0.013884 
104, 133, 0.013212 
104, 134, 0.012360 
104, 135, 0.012806 
104, 136, 0.013254 
104, 137, 0.011277 
104, 138, 0.013304 
105, 1, 0.110834 
105, 2, 0.169253 
105, 3, 0.168896 
105, 4, 0.170208 
105, 5, 0.170618 
105, 6, 0.170208 
105, 7, 0.110834 
105, 8, 0.170208 
105, 9, 0.118539 
105, 10, 0.115480 
105, 11, 0.111862 
105, 12, 0.132992 
105, 13, 0.119581 
105, 14, 0.130260 
105, 15, 0.119720 
105, 16, 0.117587 
105, 17, 0.119836 
105, 18, 0.119892 
105, 19, 0.118236 
105, 20, 0.118331 
105, 21, 0.088629 
105, 22, 0.072693 
105, 23, 0.062380 
105, 24, 0.063256 
105, 25, 0.059834 
105, 26, 0.063837 
105, 27, 0.058069 
105, 28, 0.053138 
105, 29, 0.062672 
105, 30, 0.053704 
105, 31, 0.052913 
105, 32, 0.053624 
105, 33, 0.047287 
105, 34, 0.047349 
105, 35, 0.052999 
105, 36, 0.053228 
105, 37, 0.054797 
105, 38, 0.052999 
105, 39, 0.037718 
105, 40, 0.047335 
105, 41, 0.043420 
105, 42, 0.037718 
105, 43, 0.035550 
105, 44, 0.038374 
105, 45, 0.029731 
105, 46, 0.034242 
105, 47, 0.037073 
105, 48, 0.033861 
105, 49, 0.033344 
105, 50, 0.033868 
105, 51, 0.030992 
105, 52, 0.025821 
105, 53, 0.035113 
105, 54, 0.037332 
105, 55, 0.030981 
105, 56, 0.028316 
105, 57, 0.027752 
105, 58, 0.028784 
105, 59, 0.028852 
105, 60, 0.025008 
105, 61, 0.022486 
105, 62, 0.026859 
105, 63, 0.020761 
105, 64, 0.023896 
105, 65, 0.020999 
105, 66, 0.022385 
105, 67, 0.022706 
105, 68, 0.022934 
105, 69, 0.024611 
105, 70, 0.024271 
105, 71, 0.029575 
105, 72, 0.023699 
105, 73, 0.026212 
105, 74, 0.026689 
105, 75, 0.020914 
105, 76, 0.019670 
105, 77, 0.021700 
105, 78, 0.020505 
105, 79, 0.021647 
105, 80, 0.020443 
105, 81, 0.020128 
105, 82, 0.019653 
105, 83, 0.022968 
105, 84, 0.020309 
105, 85, 0.019900 
105, 86, 0.023755 
105, 87, 0.020564 
105, 88, 0.020949 
105, 89, 0.022837 
105, 90, 0.022646 
105, 91, 0.019648 
105, 92, 0.023317 
105, 93, 0.018942 
105, 94, 0.021200 
105, 95, 0.021269 
105, 96, 0.024057 
105, 97, 0.019984 
105, 98, 0.020727 
105, 99, 0.024538 
105, 100, 0.021180 
105, 101, 0.022513 
105, 102, 0.020097 
105, 103, 0.019680 
105, 104, 0.018976 
105, 105, 0.025555 
105, 106, 0.021153 
105, 107, 0.020659 
105, 108, 0.019693 
105, 109, 0.019657 
105, 110, 0.020042 
105, 111, 0.026911 
105, 112, 0.020512 
105, 113, 0.026278 
105, 114, 0.024343 
105, 115, 0.024107 
105, 116, 0.020443 
105, 117, 0.020564 
105, 118, 0.023411 
105, 119, 0.020443 
105, 120, 0.022720 
105, 121, 0.019647 
105, 122, 0.022095 
105, 123, 0.021061 
105, 124, 0.020097 
105, 125, 0.024756 
105, 126, 0.019534 
105, 127, 0.021342 
105, 128, 0.021553 
105, 129, 0.019626 
105, 130, 0.022947 
105, 131, 0.020103 
105, 132, 0.020817 
105, 133, 0.025732 
105, 134, 0.020552 
105, 135, 0.024861 
105, 136, 0.020292 
105, 137, 0.021072 
105, 138, 0.020824 
106, 1, 0.082945 
106, 2, 0.184617 
106, 3, 0.166118 
106, 4, 0.082945 
106, 5, 0.187772 
106, 6, 0.191359 
106, 7, 0.184489 
106, 8, 0.184489 
106, 9, 0.159797 
106, 10, 0.157837 
106, 11, 0.163346 
106, 12, 0.139643 
106, 13, 0.154161 
106, 14, 0.152207 
106, 15, 0.172547 
106, 16, 0.160348 
106, 17, 0.151722 
106, 18, 0.151370 
106, 19, 0.155308 
106, 20, 0.151718 
106, 21, 0.140528 
106, 22, 0.108249 
106, 23, 0.153838 
106, 24, 0.151867 
106, 25, 0.121107 
106, 26, 0.135405 
106, 27, 0.148550 
106, 28, 0.112381 
106, 29, 0.126855 
106, 30, 0.092278 
106, 31, 0.119622 
106, 32, 0.131343 
106, 33, 0.128844 
106, 34, 0.086539 
106, 35, 0.085249 
106, 36, 0.100713 
106, 37, 0.081771 
106, 38, 0.084174 
106, 39, 0.072512 
106, 40, 0.073009 
106, 41, 0.084660 
106, 42, 0.064749 
106, 43, 0.068474 
106, 44, 0.070538 
106, 45, 0.067607 
106, 46, 0.088690 
106, 47, 0.069746 
106, 48, 0.078920 
106, 49, 0.083181 
106, 50, 0.078212 
106, 51, 0.084768 
106, 52, 0.077750 
106, 53, 0.066552 
106, 54, 0.077834 
106, 55, 0.063635 
106, 56, 0.062034 
106, 57, 0.058788 
106, 58, 0.054335 
106, 59, 0.061877 
106, 60, 0.053897 
106, 61, 0.048461 
106, 62, 0.039643 
106, 63, 0.059707 
106, 64, 0.058831 
106, 65, 0.056910 
106, 66, 0.048312 
106, 67, 0.056315 
106, 68, 0.049593 
106, 69, 0.056258 
106, 70, 0.058853 
106, 71, 0.053490 
106, 72, 0.057054 
106, 73, 0.058812 
106, 74, 0.062745 
106, 75, 0.057636 
106, 76, 0.047790 
106, 77, 0.060997 
106, 78, 0.058780 
106, 79, 0.060728 
106, 80, 0.056782 
106, 81, 0.061281 
106, 82, 0.057673 
106, 83, 0.060783 
106, 84, 0.061364 
106, 85, 0.048680 
106, 86, 0.060570 
106, 87, 0.058184 
106, 88, 0.058961 
106, 89, 0.052855 
106, 90, 0.053703 
106, 91, 0.059666 
106, 92, 0.055822 
106, 93, 0.060441 
106, 94, 0.057505 
106, 95, 0.071948 
106, 96, 0.064351 
106, 97, 0.058053 
106, 98, 0.059689 
106, 99, 0.057967 
106, 100, 0.063720 
106, 101, 0.054453 
106, 102, 0.052383 
106, 103, 0.058489 
106, 104, 0.057324 
106, 105, 0.059212 
106, 106, 0.061517 
106, 107, 0.059333 
106, 108, 0.061165 
106, 109, 0.038288 
106, 110, 0.051418 
106, 111, 0.055912 
106, 112, 0.068056 
106, 113, 0.056666 
106, 114, 0.057255 
106, 115, 0.059367 
106, 116, 0.054672 
106, 117, 0.047525 
106, 118, 0.048805 
106, 119, 0.059954 
106, 120, 0.064117 
106, 121, 0.054617 
106, 122, 0.061028 
106, 123, 0.052117 
106, 124, 0.056199 
106, 125, 0.054955 
106, 126, 0.057586 
106, 127, 0.053938 
106, 128, 0.054724 
106, 129, 0.052768 
106, 130, 0.055154 
106, 131, 0.058345 
106, 132, 0.057082 
106, 133, 0.054262 
106, 134, 0.055715 
106, 135, 0.056700 
106, 136, 0.060452 
106, 137, 0.058855 
106, 138, 0.056338 
107, 1, 0.051344 
107, 2, 0.051344 
107, 3, 0.051344 
107, 4, 0.051344 
107, 5, 0.051344 
107, 6, 0.051344 
107, 7, 0.051344 
107, 8, 0.051344 
107, 9, 0.051344 
107, 10, 0.051344 
107, 11, 0.051344 
107, 12, 0.051344 
107, 13, 0.051344 
107, 14, 0.051344 
107, 15, 0.051344 
107, 16, 0.051344 
107, 17, 0.051344 
107, 18, 0.051344 
107, 19, 0.051344 
107, 20, 0.051344 
107, 21, 0.051344 
107, 22, 0.051344 
107, 23, 0.051344 
107, 24, 0.051344 
107, 25, 0.051344 
107, 26, 0.051344 
107, 27, 0.051344 
107, 28, 0.051344 
107, 29, 0.051344 
107, 30, 0.051344 
107, 31, 0.051344 
107, 32, 0.051344 
107, 33, 0.051344 
107, 34, 0.051344 
107, 35, 0.051344 
107, 36, 0.051344 
107, 37, 0.051344 
107, 38, 0.051344 
107, 39, 0.051344 
107, 40, 0.051344 
107, 41, 0.051344 
107, 42, 0.051344 
107, 43, 0.051344 
107, 44, 0.051344 
107, 45, 0.051344 
107, 46, 0.051344 
107, 47, 0.051344 
107, 48, 0.051344 
107, 49, 0.051344 
107, 50, 0.051344 
107, 51, 0.051344 
107, 52, 0.051344 
107, 53, 0.051344 
107, 54, 0.051344 
107, 55, 0.051344 
107, 56, 0.051344 
107, 57, 0.051344 
107, 58, 0.051344 
107, 59, 0.051344 
107, 60, 0.051344 
107, 61, 0.051344 
107, 62, 0.051344 
107, 63, 0.051344 
107, 64, 0.051344 
107, 65, 0.051344 
107, 66, 0.051344 
107, 67, 0.051344 
107, 68, 0.051344 
107, 69, 0.051344 
107, 70, 0.051344 
107, 71, 0.051344 
107, 72, 0.051344 
107, 73, 0.051344 
107, 74, 0.051344 
107, 75, 0.051344 
107, 76, 0.051344 
107, 77, 0.051344 
107, 78, 0.051344 
107, 79, 0.051344 
107, 80, 0.051344 
107, 81, 0.051344 
107, 82, 0.051344 
107, 83, 0.023881 
107, 84, 0.023881 
107, 85, 0.023881 
107, 86, 0.023881 
107, 87, 0.051344 
107, 88, 0.051344 
107, 89, 0.023881 
107, 90, 0.023881 
107, 91, 0.023881 
107, 92, 0.023881 
107, 93, 0.051344 
107, 94, 0.023881 
107, 95, 0.023881 
107, 96, 0.023881 
107, 97, 0.051344 
107, 98, 0.023881 
107, 99, 0.023881 
107, 100, 0.023881 
107, 101, 0.023881 
107, 102, 0.023881 
107, 103, 0.023881 
107, 104, 0.018800 
107, 105, 0.018800 
107, 106, 0.018800 
107, 107, 0.020278 
107, 108, 0.018800 
107, 109, 0.018800 
107, 110, 0.018800 
107, 111, 0.018800 
107, 112, 0.018800 
107, 113, 0.018800 
107, 114, 0.004061 
107, 115, 0.004061 
107, 116, 0.004061 
107, 117, 0.004061 
107, 118, 0.004061 
107, 119, 0.004061 
107, 120, 0.004061 
107, 121, 0.004061 
107, 122, 0.004061 
107, 123, 0.004061 
107, 124, 0.004061 
107, 125, 0.004061 
107, 126, 0.004061 
107, 127, 0.004061 
107, 128, 0.004061 
107, 129, 0.004061 
107, 130, 0.004061 
107, 131, 0.004061 
107, 132, 0.004061 
107, 133, 0.004061 
107, 134, 0.004061 
107, 135, 0.004061 
107, 136, 0.004061 
107, 137, 0.004061 
107, 138, 0.004061 
108, 1, 0.042914 
108, 2, 0.042914 
108, 3, 0.013544 
108, 4, 0.013544 
108, 5, 0.013544 
108, 6, 0.013544 
108, 7, 0.013544 
108, 8, 0.013544 
108, 9, 0.013544 
108, 10, 0.013544 
108, 11, 0.013544 
108, 12, 0.013544 
108, 13, 0.013544 
108, 14, 0.042914 
108, 15, 0.013544 
108, 16, 0.013544 
108, 17, 0.042914 
108, 18, 0.013544 
108, 19, 0.013544 
108, 20, 0.013544 
108, 21, 0.013544 
108, 22, 0.013544 
108, 23, 0.042914 
108, 24, 0.042914 
108, 25, 0.013544 
108, 26, 0.042914 
108, 27, 0.013544 
108, 28, 0.042914 
108, 29, 0.013544 
108, 30, 0.013544 
108, 31, 0.005711 
108, 32, 0.005711 
108, 33, 0.006317 
108, 34, 0.006317 
108, 35, 0.006317 
108, 36, 0.006317 
108, 37, 0.006317 
108, 38, 0.006317 
108, 39, 0.013544 
108, 40, 0.013832 
108, 41, 0.006317 
108, 42, 0.005711 
108, 43, 0.005711 
108, 44, 0.005711 
108, 45, 0.006317 
108, 46, 0.006317 
108, 47, 0.006823 
108, 48, 0.005711 
108, 49, 0.013832 
108, 50, 0.005711 
108, 51, 0.006317 
108, 52, 0.042914 
108, 53, 0.013832 
108, 54, 0.006317 
108, 55, 0.006317 
108, 56, 0.005711 
108, 57, 0.007547 
108, 58, 0.006142 
108, 59, 0.006142 
108, 60, 0.007547 
108, 61, 0.006317 
108, 62, 0.006317 
108, 63, 0.007547 
108, 64, 0.006317 
108, 65, 0.005711 
108, 66, 0.005711 
108, 67, 0.006317 
108, 68, 0.007547 
108, 69, 0.004810 
108, 70, 0.003139 
108, 71, 0.006317 
108, 72, 0.006317 
108, 73, 0.004810 
108, 74, 0.004810 
108, 75, 0.004006 
108, 76, 0.006142 
108, 77, 0.013544 
108, 78, 0.004810 
108, 79, 0.001273 
108, 80, 0.004810 
108, 81, 0.002291 
108, 82, 0.004810 
108, 83, 0.005185 
108, 84, 0.005185 
108, 85, 0.002291 
108, 86, 0.006127 
108, 87, 0.001273 
108, 88, 0.005439 
108, 89, 0.007571 
108, 90, 0.002167 
108, 91, 0.002291 
108, 92, 0.001273 
108, 93, 0.001273 
108, 94, 0.006127 
108, 95, 0.001273 
108, 96, 0.004810 
108, 97, 0.005185 
108, 98, 0.001273 
108, 99, 0.002512 
108, 100, 0.003139 
108, 101, 0.002291 
108, 102, 0.005439 
108, 103, 0.003139 
108, 104, 0.001273 
108, 105, 0.001273 
108, 106, 0.003923 
108, 107, 0.001273 
108, 108, 0.012616 
108, 109, 0.001273 
108, 110, 0.008022 
108, 111, 0.011369 
108, 112, 0.002469 
108, 113, 0.002762 
108, 114, 0.002324 
108, 115, 0.004773 
108, 116, 0.004810 
108, 117, 0.006016 
108, 118, 0.005185 
108, 119, 0.004532 
108, 120, 0.004006 
108, 121, 0.010407 
108, 122, 0.005185 
108, 123, 0.002723 
108, 124, 0.010407 
108, 125, 0.004810 
108, 126, 0.002291 
108, 127, 0.002324 
108, 128, 0.001273 
108, 129, 0.001273 
108, 130, 0.002762 
